Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2019
ENG103,3,B,Summer 2020
HIS103,3,W,Spring 2021
HIS103,3,C+,Spring 2022
PHI101,3,B-,Summer 2022
BEN205,3,C+,Spring 2023
ENV203,3,B+,Summer 2023
PSY101,3,C+,Summer 2024
BUS172,3,B,Spring 2025
QM212,3,W,Summer 2019
QM212,3,B-,Summer 2020
MIS205,3,B,Spring 2021
ACT201,3,B+,Spring 2022
ACT202,3,B-,Summer 2022
ECO101,3,B-,Spring 2023
ECO104,3,B+,Summer 2023
FIN254,3,B-,Summer 2024
MGT210,3,C+,Spring 2025
MGT314,3,B-,Summer 2019
MGT368,3,C+,Summer 2020
MKT202,3,C+,Spring 2021
LAW200,3,B+,Spring 2022
BUS101,3,B+,Summer 2022
BUS112,3,W,Spring 2023
BUS112,3,B-,Summer 2023
BUS134,3,B+,Summer 2024
BUS251,3,B,Spring 2025
BUS401,3,B,Summer 2019
BUS498,4,C+,Summer 2020
MGT321,3,C+,Spring 2021
MGT489,3,C+,Spring 2022
FIN301,3,B-,Summer 2022
