Course_Code,Credits,Grade,Semester
HIS103,3,F,Spring 2020
PHI101,3,D,Summer 2020
SOC101,3,D+,Summer 2024
ENV203,3,D,Fall 2024
POL101,3,C-,Spring 2025
MIS105,3,D+,Summer 2025
SCI101,3,F,Spring 2020
ENG109,3,D+,Summer 2020
ENG110,3,D,Summer 2024
ENG111,3,C-,Fall 2024
ENG115,3,D,Spring 2025
ENG210,3,F,Summer 2025
ENG220,3,D+,Spring 2020
ENG230,3,F,Summer 2020
ENG260,3,C-,Summer 2024
ENG311,3,F,Fall 2024
ENG312,3,F,Spring 2025
ENG321,3,C-,Summer 2025
ENG322,3,D+,Spring 2020
ENG331,3,D+,Summer 2020
ENG401,3,C-,Summer 2024
ENG402,3,D,Fall 2024
ENG499,3,F,Spring 2025
