Course_Code,Credits,Grade,Semester
HIS103,3,C,Spring 2020
PHI101,3,C-,Fall 2020
SOC101,3,C,Summer 2022
ENV203,3,C,Spring 2023
POL101,3,C+,Summer 2024
MIS105,3,C-,Fall 2024
SCI101,3,C,Spring 2020
ENG109,3,C+,Fall 2020
ENG110,3,C-,Summer 2022
ENG111,3,C+,Spring 2023
ENG115,3,C,Summer 2024
ENG210,3,C,Fall 2024
ENG220,3,B-,Spring 2020
ENG230,3,C+,Fall 2020
ENG260,3,B-,Summer 2022
ENG311,3,C,Spring 2023
ENG312,3,C-,Summer 2024
ENG321,3,C-,Fall 2024
ENG322,3,B-,Spring 2020
ENG331,3,B-,Fall 2020
ENG401,3,C,Summer 2022
ENG402,3,C,Spring 2023
ENG499,3,C,Summer 2024
