Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,F,Fall 2019
ENG111,3,F,Summer 2020
HIS103,3,D+,Spring 2021
PHI101,3,F,Summer 2022
POL101,3,C-,Fall 2022
SOC101,3,C-,Summer 2023
ENV203,3,D+,Fall 2023
MAT116,0,F,Spring 2024
MAT120,3,F,Summer 2024
MAT125,3,D,Fall 2024
MAT130,3,D+,Spring 2025
MAT350,3,D+,Summer 2025
MAT361,3,D+,Summer 2019
PHY107,3,D,Fall 2019
PHY107L,1,F,Summer 2020
PHY108,3,D,Spring 2021
PHY108L,1,F,Summer 2022
CHE101,3,F,Fall 2022
CHE101L,1,F,Summer 2023
ETE131,3,D+,Fall 2023
ETE131L,1,D,Spring 2024
ETE132,3,F,Summer 2024
ETE132L,1,D,Fall 2024
ETE211,3,D+,Spring 2025
ETE211L,1,C-,Summer 2025
ETE212,3,C-,Summer 2019
ETE212L,1,D,Fall 2019
ETE221,3,F,Summer 2020
ETE283,2,D,Spring 2021
ETE311,3,F,Summer 2022
ETE311L,1,F,Fall 2022
ETE331,3,F,Summer 2023
ETE331L,1,C-,Fall 2023
ETE361,3,D+,Spring 2024
ETE381,2,F,Summer 2024
ETE423,3,C-,Fall 2024
ETE424,3,C-,Spring 2025
ETE481,2,F,Summer 2025
ETE499A,2,C-,Summer 2019
ETE499B,2,D,Fall 2019
PHI101,3,C,Summer 2020
MAT120,3,C,Spring 2021
PHY107L,1,C+,Summer 2022
PHY108L,1,C+,Fall 2022
CHE101,3,B-,Summer 2023
ETE132,3,B-,Fall 2023
ETE221,3,C+,Spring 2024
ETE331,3,C-,Summer 2024
ETE481,2,C-,Fall 2024
