Course_Code,Credits,Grade,Semester
ENG102,3,A-,Summer 2019
ENG103,3,A-,Fall 2019
HIS103,3,A,Fall 2020
PHI101,3,B+,Summer 2021
POL101,3,A,Spring 2022
SOC101,3,A-,Summer 2022
ENV203,3,A-,Summer 2023
MAT116,0,A,Fall 2023
MAT120,3,A,Summer 2024
MAT125,3,A-,Fall 2024
MAT130,3,A,Summer 2025
MAT250,3,B+,Fall 2025
MAT350,3,A,Summer 2019
MAT361,3,A-,Fall 2019
PHY107,3,B+,Fall 2020
PHY107L,1,A-,Summer 2021
PHY108,3,A-,Spring 2022
PHY108L,1,A-,Summer 2022
CHE101,3,A-,Summer 2023
CHE101L,1,A-,Fall 2023
CEE110,3,A-,Summer 2024
CEE210,3,A-,Fall 2024
CEE211,3,B+,Summer 2025
CEE214,3,A-,Fall 2025
CEE215,3,A,Summer 2019
CEE250,3,A-,Fall 2019
CEE311,3,A,Fall 2020
CEE311L,1,B+,Summer 2021
CEE312,3,B+,Spring 2022
CEE313,3,B+,Summer 2022
CEE313L,1,A,Summer 2023
CEE314,3,B+,Fall 2023
CEE315,3,A,Summer 2024
CEE320,3,A,Fall 2024
CEE330,3,A-,Summer 2025
CEE330L,1,A-,Fall 2025
CEE335,3,B+,Summer 2019
CEE335L,1,A-,Fall 2019
CEE350,3,A,Fall 2020
CEE360,3,A-,Summer 2021
CEE370,3,A-,Spring 2022
CEE410,3,A-,Summer 2022
CEE470,3,A-,Summer 2023
CEE498,3,A-,Fall 2023
CEE499,3,A,Summer 2024
CEE421,3,B+,Fall 2024
