Course_Code,Credits,Grade,Semester
ENG103,3,B+,Summer 2019
ENG105,3,A,Spring 2021
BEN205,3,B+,Spring 2023
HIS103,3,B+,Spring 2024
PHI101,3,B+,Fall 2024
POL101,3,A,Summer 2025
MAT125,3,A,Fall 2025
ECO172,3,A-,Summer 2019
ECO173,3,A,Spring 2021
MIS107,3,A,Spring 2023
ECO101,3,A,Spring 2024
ECO104,3,B+,Fall 2024
ECO201,3,B+,Summer 2025
ECO204,3,A-,Fall 2025
ECO317,3,B+,Summer 2019
ECO328,3,A,Spring 2021
ECO349,3,A-,Spring 2023
ECO354,3,A-,Spring 2024
ECO372,3,B+,Fall 2024
ECO414,3,B+,Summer 2025
ECO490,3,A-,Fall 2025
ECO415,3,A,Summer 2019
ECO443,3,A-,Spring 2021
ECO441,3,A,Spring 2023
