Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2021
ENG105,3,C+,Summer 2021
HIS103,3,B,Fall 2021
PHI101,3,B,Spring 2022
MAT120,3,C+,Fall 2022
ENV172,3,B,Spring 2023
ENV173,3,B+,Spring 2025
CHE101,3,C+,Fall 2025
CHE101L,1,B,Spring 2021
BIO103,3,B,Summer 2021
BIO103L,1,C+,Fall 2021
ENV102,3,B+,Spring 2022
ENV107,3,C+,Fall 2022
ENV205,3,B-,Spring 2023
ENV207,3,B-,Spring 2025
ENV208,3,C+,Fall 2025
ENV209,3,C+,Spring 2021
ENV214,3,B-,Summer 2021
ENV215,4,B-,Fall 2021
ENV260,3,B+,Spring 2022
ENV307,3,B+,Fall 2022
ENV373,3,B,Spring 2023
ENV375,3,C+,Spring 2025
ENV405,3,B-,Fall 2025
ENV408,3,C+,Spring 2021
ENV409,3,B,Summer 2021
ENV410,3,C+,Fall 2021
ENV414,3,B+,Spring 2022
ENV455,3,B-,Fall 2022
ENV498,3,B-,Spring 2023
ENV499,3,B,Spring 2025
