Course_Code,Credits,Grade,Semester
ENG102,3,D+,Summer 2019
ENG103,3,D+,Summer 2020
HIS103,3,D+,Summer 2021
PHI101,3,F,Fall 2021
BEN205,3,C-,Spring 2022
POL101,3,F,Summer 2022
ECO101,3,D+,Fall 2022
SOC101,3,F,Spring 2023
ENV203,3,D,Summer 2023
MAT116,0,D+,Fall 2023
MAT120,3,C-,Spring 2024
MAT125,3,D+,Summer 2024
MAT130,3,F,Summer 2019
MAT250,3,C-,Summer 2020
MAT350,3,C-,Summer 2021
MAT361,3,D+,Fall 2021
PHY107,3,F,Spring 2022
PHY107L,1,F,Summer 2022
PHY108,3,F,Fall 2022
PHY108L,1,F,Spring 2023
CHE101,3,D+,Summer 2023
CHE101L,1,C-,Fall 2023
CSE115,4,D,Spring 2024
CSE115L,0,F,Summer 2024
CSE173,3,D+,Summer 2019
CSE215,4,F,Summer 2020
CSE215L,0,C-,Summer 2021
CSE225,3,F,Fall 2021
CSE225L,1,D,Spring 2022
CSE231,3,D,Summer 2022
CSE231L,1,C-,Fall 2022
CSE311,3,D,Spring 2023
CSE311L,1,C-,Summer 2023
CSE323,3,D+,Fall 2023
CSE323L,1,D+,Spring 2024
CSE327,3,D,Summer 2024
CSE327L,1,F,Summer 2019
CSE331,3,D+,Summer 2020
PHI101,3,C+,Summer 2021
SOC101,3,B,Fall 2021
MAT130,3,B-,Spring 2022
PHY107,3,C-,Summer 2022
PHY108,3,C+,Fall 2022
PHY108L,1,C+,Spring 2023
CSE327L,1,C,Summer 2023
CSE445,3,D+,Fall 2023
