Course_Code,Credits,Grade,Semester
ENG102,3,C+,Summer 2020
ENG103,3,B,Fall 2020
HIS103,3,C+,Summer 2021
PHI101,3,C+,Fall 2021
BEN205,3,B,Summer 2022
ENV203,3,C+,Spring 2024
PSY101,3,C+,Summer 2024
BUS172,3,B-,Spring 2025
QM212,3,C+,Summer 2020
MIS205,3,B-,Fall 2020
ACT201,3,B,Summer 2021
ACT202,3,B+,Fall 2021
ECO101,3,C+,Summer 2022
ECO104,3,B+,Spring 2024
FIN254,3,B-,Summer 2024
MGT210,3,B+,Spring 2025
MKT202,3,C+,Summer 2020
LAW200,3,C+,Fall 2020
BUS101,3,B-,Summer 2021
BUS134,3,C+,Fall 2021
BUS251,3,B+,Summer 2022
BUS401,3,C+,Spring 2024
BUS498,4,B+,Summer 2024
MGT321,3,B-,Spring 2025
MGT489,3,B+,Summer 2020
MGT401,3,C+,Fall 2020
MKT301,3,B,Summer 2021
ACT301,3,B-,Fall 2021
FIN301,3,B-,Summer 2022
