Course_Code,Credits,Grade,Semester
BEN205,3,C+,Fall 2019
HIS103,3,B,Fall 2021
PHI101,3,B+,Spring 2022
POL101,3,B,Summer 2023
MAT125,3,B+,Fall 2023
ECO172,3,B-,Spring 2024
ECO173,3,C+,Fall 2019
MIS107,3,B,Fall 2021
ECO101,3,C+,Spring 2022
ECO104,3,B+,Summer 2023
ECO201,3,B+,Fall 2023
ECO204,3,B-,Spring 2024
ECO317,3,C+,Fall 2019
ECO328,3,B+,Fall 2021
ECO349,3,B+,Spring 2022
ECO354,3,B,Summer 2023
ECO372,3,C+,Fall 2023
ECO414,3,B+,Spring 2024
ECO490,3,B-,Fall 2019
ECO443,3,C+,Fall 2021
ECO415,3,B,Spring 2022
