Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2021
ENG103,3,B-,Spring 2022
ENG111,3,C+,Summer 2022
HIS103,3,W,Fall 2022
HIS103,3,C,Spring 2023
PHI101,3,W,Fall 2023
PHI101,3,B-,Summer 2024
POL101,3,C,Spring 2025
SOC101,3,C-,Summer 2025
ENV203,3,C+,Fall 2025
MAT116,0,C+,Summer 2021
MAT120,3,B-,Spring 2022
MAT125,3,C,Summer 2022
MAT130,3,C,Fall 2022
MAT350,3,C+,Spring 2023
MAT361,3,C-,Fall 2023
PHY107,3,W,Summer 2024
PHY107,3,C-,Spring 2025
PHY107L,1,B-,Summer 2025
PHY108,3,B-,Fall 2025
PHY108L,1,C+,Summer 2021
CHE101,3,C-,Spring 2022
CHE101L,1,C-,Summer 2022
ETE131,3,B-,Fall 2022
ETE131L,1,C,Spring 2023
ETE132,3,C-,Fall 2023
ETE132L,1,C-,Summer 2024
ETE211,3,C,Spring 2025
ETE211L,1,B-,Summer 2025
ETE212,3,C+,Fall 2025
ETE212L,1,C-,Summer 2021
ETE221,3,W,Spring 2022
ETE221,3,C+,Summer 2022
ETE283,2,C,Fall 2022
ETE311,3,C+,Spring 2023
ETE311L,1,C-,Fall 2023
ETE331,3,B-,Summer 2024
ETE331L,1,C,Spring 2025
ETE431,3,B-,Summer 2025
