Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,C-,Summer 2019
HIS103,3,D,Fall 2020
PHI101,3,F,Spring 2021
POL101,3,C-,Fall 2021
SOC101,3,D+,Spring 2022
ENV203,3,C-,Summer 2022
MAT116,0,D,Fall 2022
MAT120,3,C-,Spring 2023
MAT125,3,D,Fall 2023
MAT130,3,F,Spring 2024
MAT250,3,D,Summer 2024
MAT350,3,D,Fall 2024
MAT361,3,D+,Spring 2025
PHY107,3,F,Summer 2025
PHY107L,1,C-,Fall 2025
PHY108,3,C-,Spring 2019
PHY108L,1,C-,Summer 2019
CHE101,3,D+,Fall 2020
CHE101L,1,D+,Spring 2021
CEE110,3,F,Fall 2021
CEE210,3,C-,Spring 2022
CEE211,3,C-,Summer 2022
CEE214,3,F,Fall 2022
CEE215,3,F,Spring 2023
CEE250,3,F,Fall 2023
CEE311,3,F,Spring 2024
CEE311L,1,F,Summer 2024
CEE312,3,F,Fall 2024
CEE313,3,F,Spring 2025
CEE313L,1,F,Summer 2025
CEE314,3,F,Fall 2025
CEE315,3,C-,Spring 2019
CEE320,3,F,Summer 2019
CEE330,3,D,Fall 2020
CEE330L,1,D+,Spring 2021
CEE335,3,D,Fall 2021
CEE335L,1,F,Spring 2022
CEE350,3,F,Summer 2022
CEE360,3,D+,Fall 2022
CEE370,3,F,Spring 2023
CEE410,3,C-,Fall 2023
CEE470,3,D+,Spring 2024
CEE498,3,C-,Summer 2024
CEE499,3,D+,Fall 2024
PHY107,3,B-,Spring 2025
CEE110,3,B+,Summer 2025
CEE215,3,B-,Fall 2025
CEE250,3,B,Spring 2019
CEE311L,1,C,Summer 2019
CEE312,3,C,Fall 2020
CEE313,3,C+,Spring 2021
CEE313L,1,C-,Fall 2021
CEE314,3,C+,Spring 2022
CEE320,3,C,Summer 2022
CEE335L,1,C-,Fall 2022
CEE350,3,B-,Spring 2023
CEE370,3,C-,Fall 2023
CEE422,3,F,Spring 2024
CEE431,3,F,Summer 2024
