Course_Code,Credits,Grade,Semester
ENG103,3,C+,Spring 2019
ENG105,3,C+,Spring 2020
HIS103,3,C-,Summer 2020
PHI101,3,B-,Summer 2021
MAT120,3,C,Summer 2023
ENV172,3,W,Fall 2023
ENV172,3,C,Summer 2024
ENV173,3,C-,Summer 2025
CHE101,3,C+,Spring 2019
CHE101L,1,C+,Spring 2020
BIO103,3,C+,Summer 2020
BIO103L,1,C,Summer 2021
ENV102,3,B-,Summer 2023
ENV107,3,C,Fall 2023
ENV203,3,C+,Summer 2024
ENV205,3,C,Summer 2025
ENV207,3,C+,Spring 2019
ENV208,3,C+,Spring 2020
ENV209,3,W,Summer 2020
ENV209,3,C,Summer 2021
ENV214,3,C+,Summer 2023
ENV215,4,B-,Fall 2023
ENV260,3,C+,Summer 2024
ENV307,3,C-,Summer 2025
ENV315,3,B-,Spring 2019
ENV316,3,C+,Spring 2020
ENV373,3,C+,Summer 2020
ENV375,3,B-,Summer 2021
ENV405,3,B-,Summer 2023
ENV408,3,C-,Fall 2023
