Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2019
PHI101,3,B+,Summer 2019
MAT120,3,B-,Spring 2020
ENV172,3,B,Summer 2020
ENV173,3,C+,Fall 2020
CHE101,3,B+,Fall 2021
CHE101L,1,B+,Fall 2022
BIO103,3,C+,Spring 2023
BIO103L,1,B-,Spring 2024
ENV102,3,B+,Summer 2024
ENV107,3,B,Spring 2019
ENV203,3,C+,Summer 2019
ENV205,3,B,Spring 2020
ENV207,3,B,Summer 2020
ENV208,3,B,Fall 2020
ENV209,3,B-,Fall 2021
ENV214,3,B,Fall 2022
ENV215,4,B+,Spring 2023
ENV260,3,B-,Spring 2024
ENV307,3,B-,Summer 2024
ENV315,3,B,Spring 2019
ENV316,3,B+,Summer 2019
ENV373,3,B+,Spring 2020
ENV375,3,C+,Summer 2020
ENV405,3,B,Fall 2020
ENV408,3,B,Fall 2021
ENV409,3,B,Fall 2022
ENV410,3,C+,Spring 2023
ENV414,3,B-,Spring 2024
ENV455,3,C+,Summer 2024
ENV498,3,B+,Spring 2019
ENV499,3,B-,Summer 2019
ENV312,3,B,Spring 2020
ENV311,3,C+,Summer 2020
ENV401,3,B+,Fall 2020
ENV304,3,B-,Fall 2021
