Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,B,Fall 2019
HIS103,3,B+,Spring 2020
PHI101,3,B,Fall 2020
BEN205,3,C+,Summer 2021
POL101,3,B-,Fall 2022
ECO101,3,B,Summer 2025
SOC101,3,C+,Spring 2019
ENV203,3,B+,Fall 2019
MAT116,0,B,Spring 2020
MAT120,3,B,Fall 2020
MAT125,3,C+,Summer 2021
MAT130,3,B,Fall 2022
MAT250,3,B+,Summer 2025
MAT350,3,B,Spring 2019
MAT361,3,C+,Fall 2019
PHY107,3,B-,Spring 2020
PHY107L,1,B-,Fall 2020
PHY108,3,B,Summer 2021
PHY108L,1,B+,Fall 2022
CHE101,3,B-,Summer 2025
CSE471,3,B,Spring 2019
CSE445,3,B+,Fall 2019
CSE461,3,C+,Spring 2020
