Course_Code,Credits,Grade,Semester
HIS103,3,B+,Spring 2019
PHI101,3,B+,Fall 2019
BEN205,3,B,Summer 2020
POL101,3,B-,Spring 2021
ECO101,3,C+,Summer 2021
SOC101,3,B,Spring 2022
ENV203,3,B-,Fall 2023
MAT116,0,B,Spring 2024
MAT120,3,B+,Summer 2024
MAT125,3,B,Spring 2025
MAT130,3,B-,Summer 2025
MAT250,3,B-,Fall 2025
MAT350,3,B,Spring 2019
MAT361,3,B-,Fall 2019
PHY107,3,B+,Summer 2020
PHY107L,1,B+,Spring 2021
PHY108,3,B-,Summer 2021
PHY108L,1,B+,Spring 2022
CHE101,3,B-,Fall 2023
CHE101L,1,B,Spring 2024
CSE115,4,C+,Summer 2024
CSE115L,0,B-,Spring 2025
CSE173,3,B,Summer 2025
CSE215,4,B+,Fall 2025
CSE215L,0,C+,Spring 2019
CSE225,3,B-,Fall 2019
CSE225L,1,B,Summer 2020
CSE231,3,B,Spring 2021
CSE231L,1,B+,Summer 2021
CSE311,3,B-,Spring 2022
CSE311L,1,B+,Fall 2023
CSE323,3,C+,Spring 2024
CSE323L,1,C+,Summer 2024
CSE327,3,B-,Spring 2025
CSE327L,1,B-,Summer 2025
CSE331,3,B,Fall 2025
CSE331L,1,B,Spring 2019
CSE332,3,B+,Fall 2019
CSE373,3,C+,Summer 2020
CSE425,3,C+,Spring 2021
CSE499,3,B+,Summer 2021
CSE445,3,B,Spring 2022
CSE477,3,B-,Fall 2023
CSE447,3,C+,Spring 2024
