Course_Code,Credits,Grade,Semester
HIS103,3,C,Fall 2019
PHI101,3,C,Fall 2020
SOC101,3,W,Spring 2021
SOC101,3,C,Fall 2022
ENV203,3,W,Summer 2023
ENV203,3,B-,Spring 2024
POL101,3,C+,Fall 2019
MIS105,3,C-,Fall 2020
SCI101,3,C+,Spring 2021
ENG109,3,C-,Fall 2022
ENG110,3,C-,Summer 2023
ENG111,3,C+,Spring 2024
ENG115,3,B-,Fall 2019
ENG210,3,B-,Fall 2020
ENG220,3,C,Spring 2021
ENG230,3,B-,Fall 2022
ENG260,3,C,Summer 2023
ENG311,3,W,Spring 2024
ENG311,3,C,Fall 2019
ENG312,3,C-,Fall 2020
ENG321,3,W,Spring 2021
ENG321,3,C-,Fall 2022
ENG322,3,C+,Summer 2023
