Course_Code,Credits,Grade,Semester
ENG103,3,C,Summer 2019
ENG105,3,C-,Fall 2021
BEN205,3,C-,Summer 2022
HIS103,3,C,Fall 2024
PHI101,3,B-,Summer 2025
POL101,3,C+,Fall 2025
MAT125,3,C+,Summer 2019
ECO172,3,B-,Fall 2021
ECO173,3,C-,Summer 2022
MIS107,3,C-,Fall 2024
ECO101,3,C+,Summer 2025
ECO104,3,C,Fall 2025
ECO201,3,C,Summer 2019
ECO204,3,B-,Fall 2021
ECO317,3,C,Summer 2022
ECO328,3,C+,Fall 2024
ECO349,3,C,Summer 2025
ECO354,3,C,Fall 2025
ECO372,3,B-,Summer 2019
ECO414,3,C+,Fall 2021
ECO490,3,C+,Summer 2022
ECO492,3,C-,Fall 2024
ECO415,3,C-,Summer 2025
