Course_Code,Credits,Grade,Semester
ENG103,3,B+,Spring 2019
ENG105,3,B-,Summer 2020
BEN205,3,C+,Summer 2021
HIS103,3,W,Summer 2022
HIS103,3,B+,Spring 2023
PHI101,3,C+,Spring 2024
POL101,3,B,Fall 2025
MAT125,3,B+,Spring 2019
ECO172,3,B+,Summer 2020
ECO173,3,C+,Summer 2021
MIS107,3,B,Summer 2022
ECO101,3,B-,Spring 2023
ECO104,3,B+,Spring 2024
ECO201,3,B-,Fall 2025
ECO204,3,C+,Spring 2019
ECO317,3,C+,Summer 2020
ECO328,3,W,Summer 2021
ECO328,3,B-,Summer 2022
ECO349,3,W,Spring 2023
ECO349,3,B+,Spring 2024
ECO354,3,W,Fall 2025
ECO354,3,B+,Spring 2019
ECO372,3,B-,Summer 2020
ECO414,3,W,Summer 2021
ECO414,3,B-,Summer 2022
ECO490,3,C+,Spring 2023
