Course_Code,Credits,Grade,Semester
ENG102,3,B+,Spring 2020
ENG103,3,B,Fall 2020
ENG111,3,B+,Summer 2021
HIS101,3,B+,Fall 2021
PHI104,3,B+,Fall 2022
POL101,3,B+,Spring 2023
ECO101,3,B-,Spring 2024
ENV203,3,B-,Summer 2024
MAT116,0,C+,Fall 2024
MAT120,3,C+,Spring 2025
MAT125,3,C+,Summer 2025
MAT130,3,C+,Fall 2025
MAT250,3,C+,Spring 2020
MAT350,3,C+,Fall 2020
MAT361,3,B+,Summer 2021
PHY107,3,B-,Fall 2021
PHY107L,1,B,Fall 2022
PHY108,3,B-,Spring 2023
PHY108L,1,C+,Spring 2024
CHE101,3,B+,Summer 2024
CHE101L,1,B+,Fall 2024
BIO103,3,C+,Spring 2025
CSE115,3,B+,Summer 2025
CSE115L,1,B,Fall 2025
EEE141,3,B+,Spring 2020
EEE141L,1,C+,Fall 2020
EEE241,3,C+,Summer 2021
EEE241L,1,B-,Fall 2021
EEE111,3,B-,Fall 2022
EEE111L,1,B+,Spring 2023
EEE211,3,C+,Spring 2024
EEE211L,1,C+,Summer 2024
EEE311,3,B+,Fall 2024
EEE311L,1,B,Spring 2025
EEE221,3,B,Summer 2025
EEE361,3,B,Fall 2025
EEE342,3,B+,Spring 2020
EEE342L,1,B-,Fall 2020
EEE363,3,B-,Summer 2021
EEE363L,1,B,Fall 2021
EEE312,3,B-,Fall 2022
EEE312L,1,C+,Spring 2023
EEE299,1,B,Spring 2024
EEE321,3,C+,Summer 2024
EEE422,3,B,Fall 2024
EEE432,3,B+,Spring 2025
EEE410,3,B-,Summer 2025
