Course_Code,Credits,Grade,Semester
HIS103,3,D+,Summer 2019
PHI101,3,D,Spring 2020
SOC101,3,D+,Spring 2021
ENV203,3,D+,Summer 2021
POL101,3,D,Summer 2022
MIS105,3,F,Summer 2023
SCI101,3,D+,Summer 2019
ENG109,3,F,Spring 2020
ENG110,3,D+,Spring 2021
ENG111,3,F,Summer 2021
ENG115,3,D+,Summer 2022
ENG210,3,F,Summer 2023
ENG220,3,C-,Summer 2019
ENG230,3,F,Spring 2020
ENG260,3,D,Spring 2021
ENG311,3,F,Summer 2021
ENG312,3,C-,Summer 2022
ENG321,3,C-,Summer 2023
ENG322,3,D+,Summer 2019
ENG331,3,C-,Spring 2020
ENG401,3,F,Spring 2021
ENG402,3,D,Summer 2021
ENG499,3,D,Summer 2022
