Course_Code,Credits,Grade,Semester
ENG103,3,D+,Spring 2019
ENG105,3,F,Fall 2020
HIS103,3,D,Fall 2021
PHI101,3,F,Summer 2023
MAT120,3,D,Fall 2023
ENV172,3,F,Spring 2024
ENV173,3,F,Summer 2024
CHE101,3,D,Fall 2024
CHE101L,1,D,Summer 2025
BIO103,3,D+,Fall 2025
BIO103L,1,C-,Spring 2019
ENV102,3,D+,Fall 2020
ENV107,3,F,Fall 2021
ENV203,3,C-,Summer 2023
ENV205,3,C-,Fall 2023
ENV207,3,F,Spring 2024
ENV208,3,D,Summer 2024
ENV209,3,D,Fall 2024
ENV214,3,F,Summer 2025
ENV215,4,C-,Fall 2025
ENV260,3,D,Spring 2019
ENV307,3,C-,Fall 2020
ENV315,3,D+,Fall 2021
ENV316,3,C-,Summer 2023
ENV373,3,D,Fall 2023
ENV375,3,D,Spring 2024
ENV405,3,C-,Summer 2024
ENV408,3,D,Fall 2024
ENV409,3,D+,Summer 2025
ENV410,3,D,Fall 2025
ENG105,3,B-,Spring 2019
PHI101,3,B-,Fall 2020
ENV173,3,B,Fall 2021
ENV107,3,B-,Summer 2023
ENV207,3,C-,Fall 2023
ENV214,3,B-,Spring 2024
ENV304,3,D+,Summer 2024
ENV312,3,D+,Fall 2024
ENV311,3,D,Summer 2025
