Course_Code,Credits,Grade,Semester
HIS103,3,W,Summer 2019
HIS103,3,C+,Summer 2020
PHI101,3,C,Summer 2021
SOC101,3,C+,Summer 2022
ENV203,3,C-,Summer 2023
POL101,3,C-,Summer 2024
MIS105,3,C+,Fall 2025
SCI101,3,C+,Summer 2019
ENG109,3,C,Summer 2020
ENG110,3,C,Summer 2021
ENG111,3,C+,Summer 2022
ENG115,3,B-,Summer 2023
ENG210,3,C-,Summer 2024
ENG220,3,C+,Fall 2025
ENG230,3,C-,Summer 2019
ENG260,3,C+,Summer 2020
ENG311,3,B-,Summer 2021
ENG312,3,C-,Summer 2022
ENG321,3,C,Summer 2023
ENG322,3,B-,Summer 2024
ENG342,3,C-,Fall 2025
ENG361,3,B-,Summer 2019
ENG341,3,C+,Summer 2020
ENG351,3,C-,Summer 2021
