Course_Code,Credits,Grade,Semester
ENG103,3,F,Summer 2020
ENG105,3,D,Spring 2023
BEN205,3,D+,Summer 2023
HIS103,3,D+,Spring 2024
PHI101,3,D,Summer 2024
POL101,3,F,Summer 2025
MAT125,3,F,Fall 2025
ECO172,3,D,Summer 2020
ECO173,3,F,Spring 2023
MIS107,3,D+,Summer 2023
ECO101,3,D+,Spring 2024
ECO104,3,F,Summer 2024
ECO201,3,F,Summer 2025
ECO204,3,F,Fall 2025
ECO317,3,C-,Summer 2020
ECO328,3,D,Spring 2023
ECO349,3,D,Summer 2023
ECO354,3,D+,Spring 2024
ECO372,3,D+,Summer 2024
ECO414,3,D,Summer 2025
ECO490,3,D,Fall 2025
ENG103,3,B-,Summer 2020
MAT125,3,B,Spring 2023
ECO173,3,C,Summer 2023
ECO104,3,B-,Spring 2024
ECO204,3,C-,Summer 2024
ECO415,3,D,Summer 2025
