Course_Code,Credits,Grade,Semester
HIS103,3,C-,Fall 2019
PHI101,3,D,Spring 2021
SOC101,3,D,Fall 2022
ENV203,3,D,Spring 2023
POL101,3,F,Spring 2024
MIS105,3,F,Fall 2024
SCI101,3,D+,Spring 2025
ENG109,3,F,Summer 2025
ENG110,3,D+,Fall 2019
ENG111,3,C-,Spring 2021
ENG115,3,D+,Fall 2022
ENG210,3,C-,Spring 2023
ENG220,3,D+,Spring 2024
ENG230,3,F,Fall 2024
ENG260,3,C-,Spring 2025
ENG311,3,F,Summer 2025
ENG312,3,D+,Fall 2019
ENG321,3,D+,Spring 2021
ENG322,3,F,Fall 2022
ENG331,3,D,Spring 2023
ENG401,3,D,Spring 2024
ENG402,3,D,Fall 2024
ENG499,3,C-,Spring 2025
POL101,3,C+,Summer 2025
MIS105,3,C-,Fall 2019
ENG109,3,C-,Spring 2021
ENG311,3,B+,Fall 2022
ENG322,3,C+,Spring 2023
ENG341,3,D,Spring 2024
ENG351,3,D,Fall 2024
