Course_Code,Credits,Grade,Semester
ENG102,3,F,Spring 2019
ENG103,3,F,Summer 2019
HIS103,3,F,Fall 2020
PHI101,3,F,Spring 2021
POL101,3,D,Summer 2021
SOC101,3,D+,Fall 2021
ENV203,3,D+,Spring 2022
MAT116,0,D+,Fall 2022
MAT120,3,F,Summer 2023
MAT125,3,D+,Summer 2024
MAT130,3,F,Spring 2025
MAT250,3,F,Summer 2025
MAT350,3,D+,Fall 2025
MAT361,3,F,Spring 2019
PHY107,3,D,Summer 2019
PHY107L,1,D+,Fall 2020
PHY108,3,C-,Spring 2021
PHY108L,1,F,Summer 2021
CHE101,3,D,Fall 2021
CHE101L,1,F,Spring 2022
CEE110,3,D+,Fall 2022
CEE210,3,D+,Summer 2023
CEE211,3,C-,Summer 2024
CEE214,3,D,Spring 2025
CEE215,3,D+,Summer 2025
CEE250,3,F,Fall 2025
CEE311,3,C-,Spring 2019
CEE311L,1,F,Summer 2019
CEE312,3,D,Fall 2020
CEE313,3,D+,Spring 2021
CEE313L,1,D+,Summer 2021
CEE314,3,C-,Fall 2021
CEE315,3,F,Spring 2022
CEE320,3,C-,Fall 2022
CEE330,3,C-,Summer 2023
CEE330L,1,C-,Summer 2024
CEE335,3,C-,Spring 2025
CEE335L,1,F,Summer 2025
CEE350,3,D,Fall 2025
CEE360,3,D,Spring 2019
ENG102,3,B-,Summer 2019
PHI101,3,B-,Fall 2020
MAT250,3,B,Spring 2021
PHY108L,1,C+,Summer 2021
CHE101L,1,C-,Fall 2021
CEE311L,1,C+,Spring 2022
CEE335L,1,B-,Fall 2022
CEE422,3,D+,Summer 2023
CEE421,3,C-,Summer 2024
CEE431,3,D+,Spring 2025
