Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2019
ENG103,3,B,Fall 2019
HIS103,3,B,Spring 2020
PHI101,3,B,Summer 2020
POL101,3,B,Summer 2021
SOC101,3,B,Fall 2021
ENV203,3,B,Fall 2023
MAT116,0,C+,Spring 2024
MAT120,3,B+,Fall 2024
MAT125,3,B+,Spring 2025
MAT130,3,C+,Summer 2025
MAT250,3,B-,Summer 2019
MAT350,3,B-,Fall 2019
MAT361,3,B,Spring 2020
PHY107,3,C+,Summer 2020
PHY107L,1,B,Summer 2021
PHY108,3,B,Fall 2021
PHY108L,1,B+,Fall 2023
CHE101,3,B+,Spring 2024
CHE101L,1,B,Fall 2024
CEE110,3,B-,Spring 2025
CEE210,3,B,Summer 2025
CEE211,3,B,Summer 2019
CEE214,3,B-,Fall 2019
CEE215,3,B,Spring 2020
CEE250,3,B+,Summer 2020
CEE311,3,C+,Summer 2021
CEE311L,1,B+,Fall 2021
CEE313,3,B-,Fall 2023
CEE313L,1,C+,Spring 2024
CEE314,3,C+,Fall 2024
CEE320,3,C+,Spring 2025
CEE330,3,B-,Summer 2025
CEE335,3,B,Summer 2019
CEE335L,1,B+,Fall 2019
CEE350,3,B,Spring 2020
CEE360,3,B,Summer 2020
CEE370,3,B-,Summer 2021
CEE410,3,B-,Fall 2021
CEE470,3,C+,Fall 2023
CEE498,3,C+,Spring 2024
CEE499,3,B+,Fall 2024
CEE421,3,B+,Spring 2025
