Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2019
ENG105,3,D+,Summer 2020
HIS103,3,F,Spring 2022
PHI101,3,C-,Summer 2022
MAT120,3,F,Spring 2023
ENV172,3,D,Summer 2023
ENV173,3,D,Fall 2023
CHE101,3,D+,Spring 2024
CHE101L,1,D,Spring 2025
BIO103,3,D,Fall 2025
BIO103L,1,C-,Fall 2019
ENV102,3,D+,Summer 2020
ENV107,3,F,Spring 2022
ENV203,3,D+,Summer 2022
ENV205,3,D+,Spring 2023
ENV207,3,F,Summer 2023
ENV208,3,D+,Fall 2023
ENV209,3,D+,Spring 2024
ENV214,3,F,Spring 2025
ENV215,4,F,Fall 2025
ENV260,3,D+,Fall 2019
ENV307,3,D,Summer 2020
ENV315,3,D,Spring 2022
ENV316,3,F,Summer 2022
ENV373,3,D+,Spring 2023
ENV375,3,F,Summer 2023
ENV405,3,D+,Fall 2023
ENV408,3,D,Spring 2024
ENV409,3,D+,Spring 2025
ENV410,3,D,Fall 2025
ENV107,3,B-,Fall 2019
ENV207,3,B-,Summer 2020
ENV214,3,B+,Spring 2022
ENV215,4,C-,Summer 2022
ENV316,3,B+,Spring 2023
ENV401,3,D+,Summer 2023
ENV311,3,D,Fall 2023
ENV312,3,D,Spring 2024
ENV304,3,D,Spring 2025
