Course_Code,Credits,Grade,Semester
ENG103,3,C-,Fall 2021
ENG105,3,C+,Spring 2022
BEN205,3,C,Fall 2022
HIS103,3,B-,Summer 2023
PHI101,3,C,Summer 2024
POL101,3,C-,Fall 2024
MAT125,3,C+,Summer 2025
ECO172,3,C,Fall 2021
ECO173,3,C+,Spring 2022
MIS107,3,B-,Fall 2022
ECO101,3,B-,Summer 2023
ECO104,3,C-,Summer 2024
ECO201,3,C+,Fall 2024
ECO204,3,C,Summer 2025
ECO317,3,C-,Fall 2021
ECO328,3,C-,Spring 2022
ECO349,3,C+,Fall 2022
ECO354,3,C-,Summer 2023
ECO372,3,C+,Summer 2024
ECO414,3,C-,Fall 2024
ECO490,3,B-,Summer 2025
ECO441,3,C,Fall 2021
ECO415,3,C-,Spring 2022
ECO492,3,C,Fall 2022
ECO443,3,C-,Summer 2023
