Course_Code,Credits,Grade,Semester
HIS103,3,A,Spring 2021
PHI101,3,A-,Spring 2022
SOC101,3,A-,Summer 2022
ENV203,3,A-,Summer 2023
POL101,3,A,Spring 2025
MIS105,3,A-,Fall 2025
SCI101,3,A-,Spring 2021
ENG109,3,A,Spring 2022
ENG110,3,A,Summer 2022
ENG111,3,A-,Summer 2023
ENG115,3,A,Spring 2025
ENG210,3,A,Fall 2025
ENG220,3,A-,Spring 2021
ENG230,3,A,Spring 2022
ENG260,3,B+,Summer 2022
ENG311,3,A-,Summer 2023
ENG312,3,B+,Spring 2025
ENG321,3,B+,Fall 2025
ENG322,3,A,Spring 2021
ENG331,3,A,Spring 2022
ENG401,3,B+,Summer 2022
ENG402,3,B+,Summer 2023
ENG499,3,A-,Spring 2025
