Course_Code,Credits,Grade,Semester
ENG102,3,B,Spring 2019
ENG103,3,B,Spring 2020
HIS103,3,B+,Fall 2021
PHI101,3,B+,Spring 2022
BEN205,3,B-,Spring 2023
ENV203,3,B-,Summer 2023
PSY101,3,B,Spring 2024
BUS172,3,C+,Spring 2019
QM212,3,B-,Spring 2020
MIS205,3,B-,Fall 2021
ACT201,3,B+,Spring 2022
ACT202,3,B,Spring 2023
ECO101,3,B-,Summer 2023
ECO104,3,B-,Spring 2024
MGT210,3,C+,Spring 2019
MGT314,3,B-,Spring 2020
MGT368,3,B-,Fall 2021
MKT202,3,B-,Spring 2022
BUS101,3,B,Spring 2023
BUS112,3,B-,Summer 2023
BUS251,3,B-,Spring 2024
BUS401,3,B,Spring 2019
BUS498,4,B+,Spring 2020
MGT321,3,B,Fall 2021
MGT489,3,B+,Spring 2022
ACT301,3,B+,Spring 2023
MKT301,3,B+,Summer 2023
