Course_Code,Credits,Grade,Semester
ENG103,3,A,Summer 2020
ENG105,3,A-,Fall 2020
BEN205,3,A,Spring 2021
HIS103,3,B+,Summer 2021
PHI101,3,A-,Summer 2023
POL101,3,B+,Fall 2023
MAT125,3,B+,Summer 2025
ECO172,3,B+,Summer 2020
ECO173,3,B+,Fall 2020
MIS107,3,B+,Spring 2021
ECO101,3,A-,Summer 2021
ECO104,3,B+,Summer 2023
ECO201,3,A,Fall 2023
ECO204,3,A,Summer 2025
ECO317,3,B+,Summer 2020
ECO328,3,A,Fall 2020
ECO349,3,A-,Spring 2021
ECO354,3,A-,Summer 2021
ECO372,3,A,Summer 2023
ECO414,3,A-,Fall 2023
ECO490,3,B+,Summer 2025
ECO443,3,B+,Summer 2020
ECO415,3,A-,Fall 2020
ECO441,3,B+,Spring 2021
ECO492,3,A,Summer 2021
