Course_Code,Credits,Grade,Semester
ENG102,3,B+,Fall 2019
ENG103,3,B+,Summer 2022
ENG111,3,B+,Spring 2023
HIS101,3,B+,Spring 2024
PHI104,3,B+,Summer 2024
POL101,3,B+,Spring 2025
ECO101,3,C+,Fall 2019
ENV203,3,B,Summer 2022
MAT116,0,B-,Spring 2023
MAT120,3,B-,Spring 2024
MAT125,3,C+,Summer 2024
MAT130,3,C+,Spring 2025
MAT250,3,B,Fall 2019
MAT350,3,B-,Summer 2022
MAT361,3,C+,Spring 2023
PHY107,3,B-,Spring 2024
PHY107L,1,B,Summer 2024
PHY108,3,C+,Spring 2025
PHY108L,1,B,Fall 2019
CHE101,3,B+,Summer 2022
CHE101L,1,B-,Spring 2023
BIO103,3,B+,Spring 2024
CSE115,3,B,Summer 2024
