Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,D+,Summer 2019
HIS103,3,D,Fall 2019
PHI101,3,D+,Spring 2020
BEN205,3,F,Summer 2020
POL101,3,F,Spring 2021
ECO101,3,D+,Summer 2021
SOC101,3,D,Fall 2021
ENV203,3,D,Summer 2022
MAT116,0,C-,Fall 2023
MAT120,3,D+,Fall 2024
MAT125,3,D+,Spring 2025
MAT130,3,D+,Spring 2019
MAT250,3,D+,Summer 2019
MAT350,3,D,Fall 2019
MAT361,3,D,Spring 2020
PHY107,3,C-,Summer 2020
PHY107L,1,D,Spring 2021
PHY108,3,D+,Summer 2021
PHY108L,1,D+,Fall 2021
CHE101,3,D+,Summer 2022
CHE101L,1,D,Fall 2023
CSE115,4,F,Fall 2024
CSE115L,0,C-,Spring 2025
CSE173,3,D+,Spring 2019
CSE215,4,D+,Summer 2019
CSE215L,0,D+,Fall 2019
CSE225,3,D,Spring 2020
CSE225L,1,C-,Summer 2020
CSE231,3,F,Spring 2021
CSE231L,1,D,Summer 2021
CSE311,3,F,Fall 2021
CSE311L,1,D+,Summer 2022
CSE323,3,C-,Fall 2023
CSE323L,1,C-,Fall 2024
CSE327,3,D,Spring 2025
CSE327L,1,F,Spring 2019
CSE331,3,F,Summer 2019
CSE331L,1,C-,Fall 2019
CSE332,3,F,Spring 2020
CSE373,3,D,Summer 2020
CSE425,3,D+,Spring 2021
CSE499,3,D,Summer 2021
CSE471,3,D,Fall 2021
CSE447,3,C-,Summer 2022
