Course_Code,Credits,Grade,Semester
ENG102,3,D,Summer 2019
ENG103,3,D,Fall 2019
HIS103,3,C-,Spring 2020
PHI101,3,F,Summer 2021
BEN205,3,C-,Fall 2021
ENV203,3,F,Spring 2022
PSY101,3,D,Spring 2023
BUS172,3,C-,Fall 2024
QM212,3,F,Summer 2025
MIS205,3,D,Fall 2025
ACT201,3,D+,Summer 2019
ACT202,3,C-,Fall 2019
ECO101,3,D+,Spring 2020
ECO104,3,F,Summer 2021
FIN254,3,F,Fall 2021
MGT210,3,C-,Spring 2022
MGT314,3,D+,Spring 2023
MGT368,3,D,Fall 2024
MKT202,3,D+,Summer 2025
LAW200,3,D,Fall 2025
BUS101,3,D+,Summer 2019
BUS112,3,D+,Fall 2019
BUS134,3,C-,Spring 2020
BUS251,3,C-,Summer 2021
BUS401,3,D+,Fall 2021
BUS498,4,F,Spring 2022
MGT321,3,D,Spring 2023
MGT489,3,D,Fall 2024
PHI101,3,B+,Summer 2025
ENV203,3,C,Fall 2025
QM212,3,B+,Summer 2019
ECO104,3,C,Fall 2019
MGT401,3,D,Spring 2020
FIN301,3,F,Summer 2021
ACT301,3,D,Fall 2021
MKT301,3,F,Spring 2022
