Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,B-,Fall 2019
HIS103,3,B-,Spring 2020
PHI101,3,C,Spring 2021
BEN205,3,C+,Spring 2022
ENV203,3,B-,Spring 2023
PSY101,3,C,Fall 2023
BUS172,3,C,Spring 2024
QM212,3,C-,Fall 2025
MIS205,3,C,Summer 2019
ACT201,3,C-,Fall 2019
ACT202,3,B-,Spring 2020
ECO101,3,C+,Spring 2021
ECO104,3,C+,Spring 2022
FIN254,3,B-,Spring 2023
MGT210,3,C+,Fall 2023
MGT314,3,B-,Spring 2024
MGT368,3,C,Fall 2025
MKT202,3,C,Summer 2019
LAW200,3,B-,Fall 2019
BUS101,3,C+,Spring 2020
BUS112,3,C+,Spring 2021
BUS134,3,C,Spring 2022
BUS251,3,B-,Spring 2023
BUS401,3,C,Fall 2023
BUS498,4,C,Spring 2024
MGT321,3,C,Fall 2025
MGT489,3,B-,Summer 2019
ACT301,3,B-,Fall 2019
MGT401,3,B-,Spring 2020
MKT301,3,C,Spring 2021
FIN301,3,C+,Spring 2022
