Course_Code,Credits,Grade,Semester
ENG102,3,B,Summer 2019
ENG103,3,C+,Summer 2021
ENG111,3,B-,Spring 2022
HIS101,3,B-,Summer 2022
PHI104,3,B+,Summer 2023
POL101,3,B,Summer 2024
ECO101,3,B-,Spring 2025
ENV203,3,B,Summer 2019
MAT116,0,C+,Summer 2021
MAT120,3,B+,Spring 2022
MAT125,3,C+,Summer 2022
MAT130,3,B,Summer 2023
MAT250,3,B-,Summer 2024
MAT350,3,C+,Spring 2025
MAT361,3,B+,Summer 2019
PHY107,3,B-,Summer 2021
PHY107L,1,B+,Spring 2022
PHY108,3,B,Summer 2022
PHY108L,1,B-,Summer 2023
CHE101,3,B+,Summer 2024
CHE101L,1,B,Spring 2025
BIO103,3,B-,Summer 2019
CSE115,3,C+,Summer 2021
EEE422,3,B+,Spring 2022
EEE432,3,C+,Summer 2022
EEE461,3,B,Summer 2023
