Course_Code,Credits,Grade,Semester
ENG102,3,C,Spring 2019
ENG103,3,C+,Summer 2019
HIS103,3,C,Spring 2021
PHI101,3,C+,Fall 2022
BEN205,3,B-,Summer 2023
ENV203,3,C-,Fall 2023
PSY101,3,C-,Spring 2024
BUS172,3,C+,Summer 2024
QM212,3,C-,Spring 2019
MIS205,3,B-,Summer 2019
ACT201,3,C,Spring 2021
ACT202,3,C,Fall 2022
ECO101,3,C,Summer 2023
ECO104,3,C+,Fall 2023
FIN254,3,B-,Spring 2024
MGT210,3,C-,Summer 2024
MGT314,3,C,Spring 2019
MGT368,3,C+,Summer 2019
MKT202,3,C+,Spring 2021
LAW200,3,C+,Fall 2022
BUS101,3,C-,Summer 2023
BUS112,3,C+,Fall 2023
BUS134,3,B-,Spring 2024
BUS251,3,B-,Summer 2024
BUS401,3,B-,Spring 2019
BUS498,4,B-,Summer 2019
MGT321,3,C+,Spring 2021
MGT489,3,C-,Fall 2022
ACT301,3,C-,Summer 2023
