Course_Code,Credits,Grade,Semester
ENG102,3,F,Summer 2019
ENG103,3,D,Fall 2019
ENG111,3,C-,Spring 2020
HIS103,3,D,Summer 2020
PHI101,3,D+,Fall 2020
POL101,3,D,Spring 2021
SOC101,3,D+,Summer 2021
ENV203,3,D+,Summer 2022
MAT116,0,C-,Spring 2023
MAT120,3,C-,Summer 2023
MAT125,3,D+,Fall 2023
MAT130,3,D+,Spring 2024
MAT350,3,C-,Fall 2025
MAT361,3,D,Summer 2019
PHY107,3,D,Fall 2019
PHY107L,1,D+,Spring 2020
PHY108,3,F,Summer 2020
PHY108L,1,D,Fall 2020
CHE101,3,D,Spring 2021
CHE101L,1,C-,Summer 2021
ETE131,3,F,Summer 2022
ETE131L,1,F,Spring 2023
ETE132,3,D+,Summer 2023
ETE132L,1,D+,Fall 2023
ETE211,3,D,Spring 2024
ETE211L,1,F,Fall 2025
ETE212,3,D,Summer 2019
ETE212L,1,D,Fall 2019
ETE221,3,C-,Spring 2020
ETE283,2,F,Summer 2020
ETE311,3,D,Fall 2020
ETE311L,1,F,Spring 2021
ETE331,3,D+,Summer 2021
ETE331L,1,D+,Summer 2022
ETE361,3,C-,Spring 2023
ETE381,2,F,Summer 2023
ETE423,3,C-,Fall 2023
ETE424,3,D+,Spring 2024
ETE481,2,F,Fall 2025
ETE499A,2,F,Summer 2019
ETE499B,2,C-,Fall 2019
PHY108,3,C+,Spring 2020
ETE131,3,C,Summer 2020
ETE131L,1,C+,Fall 2020
ETE211L,1,B,Spring 2021
ETE283,2,B-,Summer 2021
ETE381,2,B+,Summer 2022
ETE481,2,B,Spring 2023
ETE499A,2,B,Summer 2023
