Course_Code,Credits,Grade,Semester
ENG102,3,B-,Spring 2019
ENG103,3,C+,Spring 2021
ENG111,3,B,Summer 2021
HIS103,3,B+,Fall 2021
PHI101,3,C+,Spring 2022
POL101,3,C+,Spring 2024
SOC101,3,C+,Summer 2024
ENV203,3,C+,Fall 2024
MAT116,0,B+,Summer 2025
MAT120,3,B,Fall 2025
MAT125,3,C+,Spring 2019
MAT130,3,B+,Spring 2021
MAT350,3,C+,Summer 2021
MAT361,3,B,Fall 2021
PHY107,3,C+,Spring 2022
PHY107L,1,B-,Spring 2024
PHY108,3,C+,Summer 2024
PHY108L,1,C+,Fall 2024
CHE101,3,B+,Summer 2025
CHE101L,1,B+,Fall 2025
ETE131,3,B,Spring 2019
ETE131L,1,B,Spring 2021
ETE132,3,B-,Summer 2021
ETE132L,1,C+,Fall 2021
ETE211,3,C+,Spring 2022
ETE212,3,B-,Spring 2024
ETE212L,1,B+,Summer 2024
ETE221,3,B+,Fall 2024
ETE311,3,C+,Summer 2025
ETE311L,1,B,Fall 2025
ETE331,3,B+,Spring 2019
ETE331L,1,B+,Spring 2021
ETE361,3,B,Summer 2021
ETE381,2,B,Fall 2021
ETE424,3,B,Spring 2022
ETE481,2,B+,Spring 2024
ETE499A,2,B+,Summer 2024
ETE499B,2,B-,Fall 2024
