Course_Code,Credits,Grade,Semester
ENG102,3,D,Spring 2019
ENG103,3,C-,Spring 2020
HIS103,3,D,Summer 2020
PHI101,3,D+,Spring 2021
BEN205,3,D,Summer 2021
ENV203,3,D,Fall 2021
PSY101,3,D,Spring 2023
BUS172,3,C-,Fall 2023
QM212,3,D+,Fall 2024
MIS205,3,C-,Spring 2019
ACT201,3,D,Spring 2020
ACT202,3,D+,Summer 2020
ECO101,3,D,Spring 2021
ECO104,3,F,Summer 2021
FIN254,3,D+,Fall 2021
MGT210,3,F,Spring 2023
MGT314,3,D+,Fall 2023
MGT368,3,D,Fall 2024
MKT202,3,C-,Spring 2019
LAW200,3,F,Spring 2020
BUS101,3,D+,Summer 2020
BUS112,3,D,Spring 2021
BUS134,3,D+,Summer 2021
BUS251,3,D+,Fall 2021
BUS401,3,F,Spring 2023
BUS498,4,D,Fall 2023
MGT321,3,D+,Fall 2024
MGT489,3,F,Spring 2019
MGT210,3,B-,Spring 2020
LAW200,3,B+,Summer 2020
BUS401,3,C-,Spring 2021
MGT489,3,B-,Summer 2021
FIN301,3,D,Fall 2021
MGT401,3,F,Spring 2023
ACT301,3,F,Fall 2023
