Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2019
PHI101,3,B+,Spring 2021
SOC101,3,B-,Summer 2022
ENV203,3,C+,Fall 2022
POL101,3,B+,Spring 2023
MIS105,3,B-,Spring 2024
SCI101,3,C+,Spring 2019
ENG109,3,B,Spring 2021
ENG111,3,C+,Summer 2022
ENG210,3,B+,Fall 2022
ENG220,3,C+,Spring 2023
ENG230,3,B+,Spring 2024
ENG260,3,B-,Spring 2019
ENG311,3,C+,Spring 2021
ENG312,3,B+,Summer 2022
ENG321,3,B,Fall 2022
ENG322,3,B+,Spring 2023
ENG331,3,C+,Spring 2024
ENG401,3,B-,Spring 2019
ENG402,3,B,Spring 2021
ENG341,3,C+,Summer 2022
ENG351,3,B+,Fall 2022
