Course_Code,Credits,Grade,Semester
PHI101,3,C+,Spring 2019
BEN205,3,C+,Spring 2021
ENV203,3,B-,Summer 2021
PSY101,3,B-,Summer 2022
BUS172,3,B-,Summer 2023
QM212,3,C+,Summer 2025
MIS205,3,B,Fall 2025
ACT201,3,C+,Spring 2019
ACT202,3,B-,Spring 2021
ECO101,3,B+,Summer 2021
ECO104,3,B-,Summer 2022
FIN254,3,B,Summer 2023
MGT210,3,B-,Summer 2025
MGT314,3,B,Fall 2025
MGT368,3,C+,Spring 2019
MKT202,3,C+,Spring 2021
LAW200,3,B+,Summer 2021
BUS101,3,B,Summer 2022
BUS112,3,B+,Summer 2023
BUS134,3,B+,Summer 2025
BUS251,3,B,Fall 2025
BUS401,3,B-,Spring 2019
BUS498,4,C+,Spring 2021
MGT321,3,B,Summer 2021
MGT489,3,B,Summer 2022
MGT401,3,B-,Summer 2023
