Course_Code,Credits,Grade,Semester
HIS103,3,C+,Spring 2019
PHI101,3,C+,Summer 2019
SOC101,3,B-,Spring 2020
ENV203,3,B,Fall 2021
POL101,3,B-,Summer 2022
MIS105,3,B,Summer 2023
SCI101,3,W,Spring 2025
SCI101,3,B,Summer 2025
ENG109,3,B-,Spring 2019
ENG110,3,B+,Summer 2019
ENG111,3,C+,Spring 2020
ENG115,3,B-,Fall 2021
ENG210,3,W,Summer 2022
ENG210,3,C+,Summer 2023
ENG220,3,B+,Spring 2025
ENG230,3,B+,Summer 2025
ENG260,3,B+,Spring 2019
ENG311,3,B-,Summer 2019
ENG312,3,B-,Spring 2020
ENG321,3,B+,Fall 2021
ENG322,3,C+,Summer 2022
ENG331,3,C+,Summer 2023
ENG401,3,B+,Spring 2025
ENG402,3,W,Summer 2025
ENG402,3,C+,Spring 2019
ENG499,3,W,Summer 2019
ENG499,3,B-,Spring 2020
ENG342,3,B-,Fall 2021
ENG341,3,B+,Summer 2022
