Course_Code,Credits,Grade,Semester
PHI101,3,B,Fall 2019
BEN205,3,B,Spring 2021
ENV203,3,B-,Summer 2021
PSY101,3,B,Summer 2022
BUS172,3,B,Fall 2022
QM212,3,B,Spring 2023
MIS205,3,B,Spring 2024
ACT201,3,B,Fall 2025
ACT202,3,B-,Fall 2019
ECO101,3,B-,Spring 2021
ECO104,3,B,Summer 2021
FIN254,3,C+,Summer 2022
MGT210,3,C+,Fall 2022
MGT314,3,B+,Spring 2023
MGT368,3,B,Spring 2024
MKT202,3,B,Fall 2025
LAW200,3,B+,Fall 2019
BUS101,3,B-,Spring 2021
BUS112,3,B+,Summer 2021
BUS134,3,B,Summer 2022
BUS251,3,B-,Fall 2022
BUS401,3,B,Spring 2023
BUS498,4,B,Spring 2024
MGT321,3,B-,Fall 2025
MGT489,3,B,Fall 2019
ACT301,3,B+,Spring 2021
MKT301,3,B,Summer 2021
MGT401,3,B,Summer 2022
FIN301,3,B-,Fall 2022
