Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2020
ENG105,3,C+,Summer 2021
HIS103,3,B-,Fall 2021
PHI101,3,C+,Summer 2022
MAT120,3,B+,Spring 2025
ENV172,3,B+,Fall 2025
ENV173,3,B-,Summer 2020
CHE101,3,C+,Summer 2021
CHE101L,1,B-,Fall 2021
BIO103,3,B-,Summer 2022
BIO103L,1,B+,Spring 2025
ENV102,3,B-,Fall 2025
ENV107,3,C+,Summer 2020
ENV203,3,C+,Summer 2021
ENV205,3,B+,Fall 2021
ENV207,3,B-,Summer 2022
ENV208,3,B,Spring 2025
ENV311,3,B,Fall 2025
ENV304,3,B+,Summer 2020
ENV401,3,C+,Summer 2021
ENV312,3,C+,Fall 2021
