Course_Code,Credits,Grade,Semester
ENG103,3,D+,Summer 2020
ENG105,3,D,Fall 2020
HIS103,3,D,Spring 2021
PHI101,3,D+,Summer 2021
MAT120,3,D+,Spring 2022
ENV172,3,D,Fall 2022
ENV173,3,F,Summer 2023
CHE101,3,C-,Fall 2023
CHE101L,1,F,Fall 2024
BIO103,3,D,Summer 2020
BIO103L,1,D,Fall 2020
ENV102,3,F,Spring 2021
ENV107,3,D,Summer 2021
ENV203,3,F,Spring 2022
ENV205,3,D+,Fall 2022
ENV207,3,D+,Summer 2023
ENV208,3,D,Fall 2023
ENV209,3,D+,Fall 2024
ENV214,3,C-,Summer 2020
ENV215,4,D+,Fall 2020
ENV260,3,F,Spring 2021
ENV307,3,C-,Summer 2021
ENV315,3,D,Spring 2022
ENV316,3,D,Fall 2022
ENV373,3,C-,Summer 2023
ENV375,3,D+,Fall 2023
ENV405,3,C-,Fall 2024
ENV408,3,F,Summer 2020
ENV409,3,C-,Fall 2020
ENV410,3,D,Spring 2021
ENV414,3,D+,Summer 2021
ENV455,3,D+,Spring 2022
ENV498,3,D+,Fall 2022
ENV499,3,D,Summer 2023
