Course_Code,Credits,Grade,Semester
HIS103,3,C,Fall 2019
PHI101,3,C+,Fall 2020
SOC101,3,C,Spring 2021
ENV203,3,C-,Fall 2023
POL101,3,W,Spring 2024
POL101,3,C-,Fall 2024
MIS105,3,C+,Fall 2019
SCI101,3,C+,Fall 2020
ENG109,3,C,Spring 2021
ENG110,3,C,Fall 2023
ENG111,3,B-,Spring 2024
ENG115,3,C+,Fall 2024
ENG210,3,B-,Fall 2019
ENG220,3,B-,Fall 2020
ENG230,3,C+,Spring 2021
ENG260,3,C,Fall 2023
ENG311,3,W,Spring 2024
ENG311,3,C+,Fall 2024
ENG312,3,C,Fall 2019
ENG321,3,B-,Fall 2020
ENG322,3,C+,Spring 2021
ENG341,3,C,Fall 2023
ENG342,3,C+,Spring 2024
