Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2019
ENG105,3,F,Fall 2021
BEN205,3,F,Summer 2022
HIS103,3,C-,Fall 2022
PHI101,3,D,Summer 2023
POL101,3,D,Summer 2024
MAT125,3,C-,Fall 2024
ECO172,3,F,Summer 2025
ECO173,3,D,Spring 2019
MIS107,3,F,Fall 2021
ECO101,3,F,Summer 2022
ECO104,3,D+,Fall 2022
ECO201,3,F,Summer 2023
ECO204,3,F,Summer 2024
ECO317,3,D,Fall 2024
ECO328,3,C-,Summer 2025
ECO349,3,F,Spring 2019
ECO354,3,D+,Fall 2021
ENG105,3,B-,Summer 2022
ECO172,3,B,Fall 2022
MIS107,3,C-,Summer 2023
ECO101,3,B-,Summer 2024
ECO201,3,C+,Fall 2024
ECO204,3,B-,Summer 2025
ECO349,3,B-,Spring 2019
ECO492,3,D+,Fall 2021
ECO443,3,F,Summer 2022
ECO441,3,D,Fall 2022
