Course_Code,Credits,Grade,Semester
ENG102,3,C+,Spring 2019
ENG103,3,C,Summer 2020
HIS103,3,B-,Summer 2021
PHI101,3,B-,Fall 2021
BEN205,3,C,Spring 2022
ENV203,3,B-,Fall 2022
PSY101,3,C+,Summer 2023
BUS172,3,B-,Summer 2025
QM212,3,C,Fall 2025
MIS205,3,B-,Spring 2019
ACT201,3,C,Summer 2020
ACT202,3,C+,Summer 2021
ECO101,3,C+,Fall 2021
ECO104,3,B-,Spring 2022
FIN254,3,C+,Fall 2022
MGT210,3,C-,Summer 2023
MGT314,3,C-,Summer 2025
MGT368,3,C-,Fall 2025
MKT202,3,C-,Spring 2019
LAW200,3,C-,Summer 2020
BUS101,3,C-,Summer 2021
BUS112,3,C-,Fall 2021
BUS134,3,C,Spring 2022
BUS251,3,C,Fall 2022
BUS401,3,B-,Summer 2023
BUS498,4,B-,Summer 2025
MGT321,3,C-,Fall 2025
MGT489,3,B-,Spring 2019
MKT301,3,C,Summer 2020
FIN301,3,C-,Summer 2021
ACT301,3,C+,Fall 2021
MGT401,3,B-,Spring 2022
