Course_Code,Credits,Grade,Semester
ENG103,3,B-,Fall 2019
HIS103,3,B+,Summer 2020
PHI101,3,B+,Fall 2020
BEN205,3,C+,Spring 2021
POL101,3,C+,Summer 2021
ECO101,3,B,Fall 2021
SOC101,3,B,Spring 2022
ENV203,3,C+,Summer 2022
MAT116,0,B,Spring 2023
MAT120,3,B-,Summer 2023
MAT125,3,B+,Fall 2023
MAT130,3,C+,Spring 2025
MAT250,3,B+,Fall 2019
MAT350,3,C+,Summer 2020
MAT361,3,B+,Fall 2020
PHY107,3,C+,Spring 2021
PHY107L,1,B+,Summer 2021
PHY108,3,B-,Fall 2021
PHY108L,1,C+,Spring 2022
CHE101,3,C+,Summer 2022
CHE101L,1,C+,Spring 2023
CSE115,4,B-,Summer 2023
CSE115L,0,B+,Fall 2023
CSE173,3,C+,Spring 2025
CSE215,4,B+,Fall 2019
CSE215L,0,B-,Summer 2020
CSE225,3,B,Fall 2020
CSE225L,1,C+,Spring 2021
CSE231,3,B-,Summer 2021
CSE231L,1,B+,Fall 2021
CSE311,3,C+,Spring 2022
CSE311L,1,B+,Summer 2022
CSE323,3,B,Spring 2023
CSE323L,1,C+,Summer 2023
CSE327,3,C+,Fall 2023
CSE327L,1,B+,Spring 2025
CSE331,3,C+,Fall 2019
CSE331L,1,B-,Summer 2020
CSE332,3,B-,Fall 2020
CSE373,3,B,Spring 2021
CSE425,3,B-,Summer 2021
CSE499,3,B,Fall 2021
CSE445,3,B,Spring 2022
CSE447,3,B,Summer 2022
CSE471,3,B+,Spring 2023
CSE461,3,B,Summer 2023
