Course_Code,Credits,Grade,Semester
ENG102,3,C-,Fall 2019
ENG103,3,D,Spring 2020
HIS103,3,F,Fall 2020
PHI101,3,C-,Spring 2021
BEN205,3,C-,Summer 2021
POL101,3,D+,Fall 2021
ECO101,3,F,Spring 2022
SOC101,3,D+,Summer 2022
ENV203,3,D,Summer 2023
MAT116,0,F,Fall 2023
MAT120,3,F,Summer 2024
MAT125,3,C-,Fall 2024
MAT130,3,C-,Spring 2025
MAT250,3,F,Fall 2025
MAT350,3,D+,Fall 2019
MAT361,3,D+,Spring 2020
PHY107,3,C-,Fall 2020
PHY107L,1,D,Spring 2021
PHY108,3,D+,Summer 2021
PHY108L,1,D,Fall 2021
CHE101,3,D+,Spring 2022
CHE101L,1,D+,Summer 2022
CSE115,4,D,Summer 2023
CSE115L,0,D,Fall 2023
CSE173,3,D,Summer 2024
CSE215,4,C-,Fall 2024
CSE215L,0,F,Spring 2025
CSE225,3,D+,Fall 2025
CSE225L,1,F,Fall 2019
CSE231,3,D+,Spring 2020
CSE231L,1,F,Fall 2020
CSE311,3,F,Spring 2021
CSE311L,1,F,Summer 2021
CSE323,3,D+,Fall 2021
CSE323L,1,D+,Spring 2022
CSE327,3,D,Summer 2022
CSE327L,1,D,Summer 2023
CSE331,3,D+,Fall 2023
CSE331L,1,D+,Summer 2024
CSE332,3,D+,Fall 2024
CSE373,3,D,Spring 2025
CSE425,3,C-,Fall 2025
CSE499,3,F,Fall 2019
HIS103,3,C+,Spring 2020
ECO101,3,C+,Fall 2020
CSE225L,1,C+,Spring 2021
CSE231L,1,B-,Summer 2021
CSE311L,1,B+,Fall 2021
CSE499,3,B+,Spring 2022
CSE471,3,F,Summer 2022
CSE447,3,F,Summer 2023
CSE477,3,C-,Fall 2023
CSE445,3,F,Summer 2024
