Course_Code,Credits,Grade,Semester
ENG103,3,B+,Fall 2019
ENG105,3,B-,Summer 2020
BEN205,3,W,Fall 2020
BEN205,3,B-,Summer 2021
HIS103,3,B-,Fall 2023
PHI101,3,C+,Spring 2024
POL101,3,C+,Spring 2025
MAT125,3,B,Fall 2019
ECO172,3,C+,Summer 2020
ECO173,3,B-,Fall 2020
MIS107,3,B-,Summer 2021
ECO101,3,C+,Fall 2023
ECO104,3,C+,Spring 2024
ECO201,3,C+,Spring 2025
ECO204,3,B-,Fall 2019
ECO317,3,C+,Summer 2020
ECO328,3,B-,Fall 2020
ECO349,3,C+,Summer 2021
ECO354,3,W,Fall 2023
ECO354,3,B+,Spring 2024
ECO372,3,B,Spring 2025
ECO414,3,C+,Fall 2019
ECO490,3,C+,Summer 2020
ECO415,3,C+,Fall 2020
ECO443,3,B-,Summer 2021
ECO492,3,C+,Fall 2023
