Course_Code,Credits,Grade,Semester
ENG102,3,D,Summer 2020
ENG103,3,F,Spring 2021
HIS103,3,D+,Spring 2022
PHI101,3,C-,Summer 2022
BEN205,3,C-,Fall 2022
POL101,3,F,Spring 2023
ECO101,3,C-,Fall 2023
SOC101,3,D,Spring 2024
ENV203,3,D,Summer 2024
MAT116,0,F,Fall 2024
MAT120,3,D+,Spring 2025
MAT125,3,C-,Summer 2025
MAT130,3,D+,Fall 2025
MAT250,3,D+,Summer 2020
MAT350,3,D+,Spring 2021
MAT361,3,F,Spring 2022
PHY107,3,D,Summer 2022
PHY107L,1,D,Fall 2022
PHY108,3,D+,Spring 2023
PHY108L,1,D,Fall 2023
CHE101,3,D,Spring 2024
CHE101L,1,D+,Summer 2024
CSE115,4,D+,Fall 2024
CSE115L,0,D,Spring 2025
CSE173,3,F,Summer 2025
CSE215,4,D,Fall 2025
CSE215L,0,D,Summer 2020
CSE225,3,C-,Spring 2021
CSE225L,1,C-,Spring 2022
CSE231,3,D+,Summer 2022
CSE231L,1,F,Fall 2022
CSE311,3,D,Spring 2023
CSE311L,1,D+,Fall 2023
CSE323,3,D,Spring 2024
CSE323L,1,F,Summer 2024
CSE327,3,D,Fall 2024
CSE327L,1,C-,Spring 2025
CSE331,3,D,Summer 2025
CSE331L,1,F,Fall 2025
CSE332,3,D,Summer 2020
CSE373,3,D,Spring 2021
CSE425,3,F,Spring 2022
CSE499,3,D,Summer 2022
ENG103,3,C+,Fall 2022
POL101,3,C,Spring 2023
MAT361,3,B-,Fall 2023
CSE173,3,B-,Spring 2024
CSE231L,1,C-,Summer 2024
CSE323L,1,B-,Fall 2024
CSE331L,1,B-,Spring 2025
