Course_Code,Credits,Grade,Semester
ENG102,3,B-,Summer 2019
ENG103,3,B,Summer 2020
HIS103,3,B,Spring 2021
PHI101,3,C+,Summer 2021
POL101,3,B-,Spring 2022
SOC101,3,B+,Spring 2023
ENV203,3,B-,Fall 2023
MAT116,0,B,Summer 2019
MAT120,3,B+,Summer 2020
MAT125,3,B,Spring 2021
MAT130,3,B,Summer 2021
MAT250,3,C+,Spring 2022
MAT350,3,B+,Spring 2023
MAT361,3,B+,Fall 2023
PHY107,3,B-,Summer 2019
PHY107L,1,C+,Summer 2020
PHY108,3,C+,Spring 2021
PHY108L,1,B+,Summer 2021
CHE101,3,B-,Spring 2022
CHE101L,1,B+,Spring 2023
CEE110,3,B+,Fall 2023
CEE210,3,B,Summer 2019
CEE421,3,B,Summer 2020
CEE431,3,B-,Spring 2021
CEE422,3,B+,Summer 2021
