Course_Code,Credits,Grade,Semester
HIS103,3,D+,Summer 2019
PHI101,3,C-,Summer 2020
SOC101,3,D+,Fall 2020
ENV203,3,D+,Summer 2021
POL101,3,D,Summer 2022
MIS105,3,F,Spring 2024
SCI101,3,D,Fall 2024
ENG109,3,F,Summer 2019
ENG110,3,D,Summer 2020
ENG111,3,D+,Fall 2020
ENG115,3,D+,Summer 2021
ENG210,3,D+,Summer 2022
ENG220,3,C-,Spring 2024
ENG230,3,C-,Fall 2024
ENG260,3,C-,Summer 2019
ENG311,3,C-,Summer 2020
ENG312,3,D,Fall 2020
ENG321,3,D+,Summer 2021
ENG322,3,F,Summer 2022
ENG331,3,C-,Spring 2024
ENG401,3,F,Fall 2024
ENG402,3,D,Summer 2019
ENG499,3,F,Summer 2020
ENG361,3,C-,Fall 2020
ENG342,3,D+,Summer 2021
