Course_Code,Credits,Grade,Semester
ENG103,3,B-,Fall 2020
ENG105,3,B+,Summer 2021
HIS103,3,B-,Summer 2022
PHI101,3,B+,Spring 2023
MAT120,3,B-,Fall 2023
ENV172,3,B-,Spring 2024
ENV173,3,B,Summer 2024
CHE101,3,C+,Fall 2024
CHE101L,1,B,Summer 2025
BIO103,3,B+,Fall 2025
BIO103L,1,B-,Fall 2020
ENV102,3,B,Summer 2021
ENV107,3,B-,Summer 2022
ENV203,3,B,Spring 2023
ENV205,3,B-,Fall 2023
ENV207,3,C+,Spring 2024
ENV208,3,B,Summer 2024
ENV209,3,C+,Fall 2024
ENV214,3,B,Summer 2025
ENV215,4,B-,Fall 2025
ENV260,3,C+,Fall 2020
ENV307,3,C+,Summer 2021
ENV315,3,B,Summer 2022
ENV316,3,B+,Spring 2023
ENV373,3,C+,Fall 2023
ENV375,3,B,Spring 2024
ENV405,3,B-,Summer 2024
ENV408,3,B-,Fall 2024
ENV409,3,C+,Summer 2025
ENV410,3,B+,Fall 2025
ENV414,3,B+,Fall 2020
ENV455,3,B+,Summer 2021
ENV498,3,C+,Summer 2022
ENV499,3,B,Spring 2023
ENV311,3,B-,Fall 2023
ENV312,3,C+,Spring 2024
