Course_Code,Credits,Grade,Semester
ENG103,3,D,Spring 2020
ENG105,3,C-,Spring 2021
HIS103,3,D,Summer 2022
PHI101,3,D+,Fall 2023
MAT120,3,D+,Spring 2024
ENV172,3,D+,Summer 2024
ENV173,3,C-,Fall 2024
CHE101,3,F,Spring 2025
CHE101L,1,C-,Summer 2025
BIO103,3,D,Fall 2025
BIO103L,1,F,Spring 2020
ENV102,3,D,Spring 2021
ENV107,3,F,Summer 2022
ENV203,3,F,Fall 2023
ENV205,3,D+,Spring 2024
ENV207,3,C-,Summer 2024
ENV208,3,D+,Fall 2024
ENV209,3,C-,Spring 2025
ENV214,3,D+,Summer 2025
ENV215,4,D,Fall 2025
ENV260,3,C-,Spring 2020
ENV307,3,C-,Spring 2021
ENV315,3,C-,Summer 2022
ENV316,3,F,Fall 2023
ENV373,3,D+,Spring 2024
ENV375,3,D+,Summer 2024
ENV405,3,C-,Fall 2024
ENV408,3,C-,Spring 2025
ENV409,3,D,Summer 2025
ENV410,3,D,Fall 2025
ENV414,3,D+,Spring 2020
ENV455,3,D+,Spring 2021
ENV498,3,D+,Summer 2022
ENV499,3,C-,Fall 2023
CHE101,3,B,Spring 2024
ENV316,3,C-,Summer 2024
ENV311,3,D,Fall 2024
ENV401,3,F,Spring 2025
ENV304,3,C-,Summer 2025
