Course_Code,Credits,Grade,Semester
ENG102,3,C-,Summer 2019
ENG103,3,C+,Spring 2020
HIS103,3,C+,Fall 2020
PHI101,3,C-,Summer 2021
BEN205,3,W,Spring 2022
BEN205,3,B-,Fall 2022
POL101,3,C+,Fall 2023
ECO101,3,C+,Summer 2024
SOC101,3,W,Spring 2025
SOC101,3,C+,Summer 2025
ENV203,3,C,Fall 2025
MAT116,0,W,Summer 2019
MAT116,0,C-,Spring 2020
MAT120,3,W,Fall 2020
MAT120,3,C+,Summer 2021
MAT125,3,C,Spring 2022
MAT130,3,C,Fall 2022
MAT250,3,W,Fall 2023
MAT250,3,B-,Summer 2024
MAT350,3,B-,Spring 2025
MAT361,3,C+,Summer 2025
PHY107,3,C-,Fall 2025
PHY107L,1,C+,Summer 2019
PHY108,3,W,Spring 2020
PHY108,3,C,Fall 2020
PHY108L,1,B-,Summer 2021
CHE101,3,B-,Spring 2022
CHE101L,1,B-,Fall 2022
CSE115,4,B-,Fall 2023
CSE115L,0,B-,Summer 2024
CSE173,3,C,Spring 2025
CSE215,4,C-,Summer 2025
CSE215L,0,C,Fall 2025
CSE225,3,C+,Summer 2019
CSE225L,1,C-,Spring 2020
CSE231,3,C-,Fall 2020
CSE231L,1,C,Summer 2021
CSE311,3,B-,Spring 2022
CSE311L,1,C-,Fall 2022
CSE323,3,B-,Fall 2023
CSE323L,1,W,Summer 2024
CSE323L,1,C+,Spring 2025
CSE327,3,C,Summer 2025
