Course_Code,Credits,Grade,Semester
HIS103,3,B-,Spring 2019
PHI101,3,B-,Summer 2019
SOC101,3,C+,Summer 2020
ENV203,3,C-,Fall 2020
POL101,3,B-,Summer 2021
MIS105,3,C-,Spring 2024
SCI101,3,C+,Summer 2024
ENG109,3,C+,Spring 2019
ENG110,3,C+,Summer 2019
ENG111,3,C+,Summer 2020
ENG115,3,C+,Fall 2020
ENG210,3,C,Summer 2021
ENG220,3,C-,Spring 2024
ENG230,3,B-,Summer 2024
ENG260,3,I,Spring 2019
ENG311,3,C,Summer 2019
ENG312,3,C+,Summer 2020
ENG321,3,C-,Fall 2020
ENG322,3,C,Summer 2021
ENG331,3,C-,Spring 2024
ENG401,3,C+,Summer 2024
ENG402,3,C,Spring 2019
ENG499,3,C,Summer 2019
ENG341,3,B-,Summer 2020
ENG351,3,C,Fall 2020
ENG361,3,C-,Summer 2021
ENG342,3,B-,Spring 2024
