Course_Code,Credits,Grade,Semester
ENG103,3,C-,Spring 2019
ENG105,3,C-,Fall 2020
BEN205,3,D,Summer 2021
HIS103,3,C-,Fall 2021
PHI101,3,F,Summer 2022
POL101,3,D+,Fall 2024
MAT125,3,D+,Fall 2025
ECO172,3,D,Spring 2019
ECO173,3,F,Fall 2020
MIS107,3,D,Summer 2021
ECO101,3,D,Fall 2021
ECO104,3,C-,Summer 2022
ECO201,3,D,Fall 2024
ECO204,3,D,Fall 2025
ECO317,3,D+,Spring 2019
ECO328,3,F,Fall 2020
ECO349,3,D,Summer 2021
ECO354,3,C-,Fall 2021
PHI101,3,B+,Summer 2022
ECO173,3,B-,Fall 2024
ECO415,3,F,Fall 2025
ECO443,3,C-,Spring 2019
ECO492,3,D,Fall 2020
ECO441,3,D,Summer 2021
