Course_Code,Credits,Grade,Semester
ENG103,3,B+,Summer 2020
ENG105,3,C+,Summer 2022
HIS103,3,B-,Spring 2023
PHI101,3,B+,Fall 2023
MAT120,3,B-,Summer 2024
ENV172,3,C+,Fall 2024
ENV173,3,C+,Spring 2025
CHE101,3,C+,Summer 2025
CHE101L,1,B-,Fall 2025
BIO103,3,B+,Summer 2020
BIO103L,1,B+,Summer 2022
ENV102,3,B,Spring 2023
ENV107,3,C+,Fall 2023
ENV203,3,C+,Summer 2024
ENV205,3,B-,Fall 2024
ENV207,3,B+,Spring 2025
ENV208,3,C+,Summer 2025
ENV209,3,B+,Fall 2025
ENV214,3,C+,Summer 2020
ENV215,4,B,Summer 2022
ENV260,3,B+,Spring 2023
ENV307,3,B-,Fall 2023
ENV315,3,B+,Summer 2024
ENV316,3,B-,Fall 2024
ENV373,3,C+,Spring 2025
ENV375,3,B,Summer 2025
ENV405,3,B-,Fall 2025
ENV408,3,B-,Summer 2020
ENV409,3,C+,Summer 2022
ENV410,3,C+,Spring 2023
ENV414,3,B+,Fall 2023
ENV455,3,B,Summer 2024
ENV498,3,B,Fall 2024
ENV499,3,B-,Spring 2025
