Course_Code,Credits,Grade,Semester
ENG103,3,B-,Summer 2020
ENG105,3,C,Spring 2021
BEN205,3,C-,Summer 2021
HIS103,3,C+,Fall 2021
PHI101,3,C+,Spring 2023
POL101,3,C+,Summer 2025
MAT125,3,C+,Fall 2025
ECO172,3,B-,Summer 2020
ECO173,3,C-,Spring 2021
MIS107,3,B-,Summer 2021
ECO101,3,C-,Fall 2021
ECO104,3,C-,Spring 2023
ECO201,3,B-,Summer 2025
ECO204,3,C,Fall 2025
ECO317,3,C,Summer 2020
ECO328,3,B-,Spring 2021
ECO349,3,C-,Summer 2021
ECO354,3,C+,Fall 2021
ECO372,3,C+,Spring 2023
ECO414,3,B-,Summer 2025
ECO490,3,C-,Fall 2025
ECO415,3,C+,Summer 2020
ECO441,3,B-,Spring 2021
ECO443,3,C-,Summer 2021
