Course_Code,Credits,Grade,Semester
HIS103,3,B-,Summer 2020
PHI101,3,B-,Spring 2021
SOC101,3,C+,Fall 2021
ENV203,3,C+,Spring 2022
POL101,3,B,Spring 2023
MIS105,3,B+,Spring 2024
SCI101,3,B,Fall 2024
ENG110,3,B+,Summer 2020
ENG111,3,B,Spring 2021
ENG115,3,B+,Fall 2021
ENG210,3,C+,Spring 2022
ENG230,3,B+,Spring 2023
ENG260,3,B+,Spring 2024
ENG311,3,B,Fall 2024
ENG321,3,B+,Summer 2020
ENG322,3,B,Spring 2021
ENG331,3,B-,Fall 2021
ENG401,3,B,Spring 2022
ENG402,3,B,Spring 2023
ENG499,3,B-,Spring 2024
ENG341,3,B,Fall 2024
ENG342,3,C+,Summer 2020
ENG351,3,B-,Spring 2021
ENG361,3,B+,Fall 2021
